,FileNames,Ground Truth
0,0088_094.bmp,94
1,0114_081.bmp,81
2,365s_091.bmp,91
3,350s_044.bmp,44
4,0140_120.bmp,120
5,0028_134.bmp,134
6,382s_014.bmp,14
7,358s_148.bmp,148
8,0077_030.bmp,30
9,0083_031.bmp,31
10,379s_043.bmp,43
11,0155_065.bmp,65
12,346s_136.bmp,136
13,364s_085.bmp,85
14,0104_095.bmp,95
15,383s_000.bmp,0
16,351s_050.bmp,50
17,366s_029.bmp,29
18,0038_120.bmp,120
19,335s_129.bmp,129
20,0150_134.bmp,134
21,413s_008.bmp,8
22,0067_024.bmp,24
23,0093_025.bmp,25
24,0145_071.bmp,71
25,347s_122.bmp,122
26,378s_057.bmp,57
27,0067_030.bmp,30
28,0093_031.bmp,31
29,0145_065.bmp,65
30,347s_136.bmp,136
31,378s_043.bmp,43
32,364s_091.bmp,91
33,0098_094.bmp,94
34,0104_081.bmp,81
35,383s_014.bmp,14
36,359s_148.bmp,148
37,351s_044.bmp,44
38,0150_120.bmp,120
39,0038_134.bmp,134
40,0077_024.bmp,24
41,0083_025.bmp,25
42,412s_008.bmp,8
43,379s_057.bmp,57
44,0155_071.bmp,71
45,346s_122.bmp,122
46,0114_095.bmp,95
47,365s_085.bmp,85
48,350s_050.bmp,50
49,367s_029.bmp,29
50,0028_120.bmp,120
51,0140_134.bmp,134
52,334s_129.bmp,129
53,382s_000.bmp,0
54,412s_020.bmp,20
55,0225_020.bmp,20
56,322s_073.bmp,73
57,0155_059.bmp,59
58,0122_097.bmp,97
59,380s_084.bmp,84
60,0163_073.bmp,73
61,404s_152.bmp,152
62,0062_149.bmp,149
63,0096_148.bmp,148
64,334s_101.bmp,101
65,0028_108.bmp,108
66,367s_001.bmp,1
67,350s_078.bmp,78
68,0041_026.bmp,26
69,382s_028.bmp,28
70,0129_032.bmp,32
71,413s_034.bmp,34
72,0067_018.bmp,18
73,323s_067.bmp,67
74,0132_083.bmp,83
75,411s_098.bmp,98
76,381s_090.bmp,90
77,405s_146.bmp,146
78,0139_026.bmp,26
79,0051_032.bmp,32
80,335s_115.bmp,115
81,0150_108.bmp,108
82,366s_015.bmp,15
83,0072_149.bmp,149
84,0086_148.bmp,148
85,381s_084.bmp,84
86,405s_152.bmp,152
87,0051_026.bmp,26
88,383s_028.bmp,28
89,0139_032.bmp,32
90,335s_101.bmp,101
91,0038_108.bmp,108
92,366s_001.bmp,1
93,351s_078.bmp,78
94,413s_020.bmp,20
95,0235_020.bmp,20
96,0132_097.bmp,97
97,0145_059.bmp,59
98,323s_073.bmp,73
99,0163_067.bmp,67
100,380s_090.bmp,90
101,404s_146.bmp,146
102,0140_108.bmp,108
103,334s_115.bmp,115
104,367s_015.bmp,15
105,0129_026.bmp,26
106,0041_032.bmp,32
107,0077_018.bmp,18
108,412s_034.bmp,34
109,410s_098.bmp,98
110,0122_083.bmp,83
111,322s_067.bmp,67
112,410s_073.bmp,73
113,379s_080.bmp,80
114,0020_091.bmp,91
115,0148_085.bmp,85
116,373s_120.bmp,120
117,396s_109.bmp,109
118,0074_130.bmp,130
119,0080_131.bmp,131
120,350s_087.bmp,87
121,406s_101.bmp,101
122,0279_018.bmp,18
123,0061_075.bmp,75
124,0095_074.bmp,74
125,0109_061.bmp,61
126,336s_152.bmp,152
127,365s_052.bmp,52
128,0158_091.bmp,91
129,323s_098.bmp,98
130,0030_085.bmp,85
131,378s_094.bmp,94
132,411s_067.bmp,67
133,329s_138.bmp,138
134,0064_124.bmp,124
135,0090_125.bmp,125
136,372s_134.bmp,134
137,321s_034.bmp,34
138,0153_034.bmp,34
139,407s_115.bmp,115
140,351s_093.bmp,93
141,337s_146.bmp,146
142,364s_046.bmp,46
143,0119_075.bmp,75
144,0071_061.bmp,61
145,0085_060.bmp,60
146,407s_101.bmp,101
147,351s_087.bmp,87
148,337s_152.bmp,152
149,364s_052.bmp,52
150,0071_075.bmp,75
151,0085_074.bmp,74
152,0269_018.bmp,18
153,0119_061.bmp,61
154,0030_091.bmp,91
155,0158_085.bmp,85
156,378s_080.bmp,80
157,411s_073.bmp,73
158,397s_109.bmp,109
159,0064_130.bmp,130
160,0090_131.bmp,131
161,372s_120.bmp,120
162,321s_020.bmp,20
163,350s_093.bmp,93
164,0143_034.bmp,34
165,406s_115.bmp,115
166,0109_075.bmp,75
167,0061_061.bmp,61
168,0095_060.bmp,60
169,336s_146.bmp,146
170,365s_046.bmp,46
171,410s_067.bmp,67
172,379s_094.bmp,94
173,0148_091.bmp,91
174,0020_085.bmp,85
175,322s_098.bmp,98
176,373s_134.bmp,134
177,0074_124.bmp,124
178,0080_125.bmp,125
179,328s_138.bmp,138
180,0042_126.bmp,126
181,0016_087.bmp,87
182,0061_049.bmp,49
183,0095_048.bmp,48
184,380s_047.bmp,47
185,352s_017.bmp,17
186,418s_143.bmp,143
187,0057_063.bmp,63
188,396s_135.bmp,135
189,328s_110.bmp,110
190,407s_129.bmp,129
191,0153_008.bmp,8
192,0052_132.bmp,132
193,353s_003.bmp,3
194,381s_053.bmp,53
195,0119_049.bmp,49
196,0006_093.bmp,93
197,0047_077.bmp,77
198,329s_104.bmp,104
199,0064_118.bmp,118
200,0090_119.bmp,119
201,397s_121.bmp,121
202,0165_022.bmp,22
203,321s_008.bmp,8
204,372s_108.bmp,108
205,419s_143.bmp,143
206,0047_063.bmp,63
207,397s_135.bmp,135
208,329s_110.bmp,110
209,0165_036.bmp,36
210,0052_126.bmp,126
211,353s_017.bmp,17
212,0071_049.bmp,49
213,0085_048.bmp,48
214,0006_087.bmp,87
215,381s_047.bmp,47
216,0057_077.bmp,77
217,373s_108.bmp,108
218,0074_118.bmp,118
219,0080_119.bmp,119
220,328s_104.bmp,104
221,396s_121.bmp,121
222,0042_132.bmp,132
223,406s_129.bmp,129
224,0143_008.bmp,8
225,380s_053.bmp,53
226,0109_049.bmp,49
227,0016_093.bmp,93
228,352s_003.bmp,3
229,0031_057.bmp,57
230,0046_099.bmp,99
231,0159_043.bmp,43
232,385s_059.bmp,59
233,409s_083.bmp,83
234,360s_070.bmp,70
235,357s_009.bmp,9
236,0012_138.bmp,138
237,0113_002.bmp,2
238,403s_123.bmp,123
239,376s_102.bmp,102
240,0125_028.bmp,28
241,325s_002.bmp,2
242,0024_112.bmp,112
243,420s_084.bmp,84
244,349s_077.bmp,77
245,415s_051.bmp,51
246,0106_147.bmp,147
247,361s_064.bmp,64
248,408s_097.bmp,97
249,0149_057.bmp,57
250,402s_137.bmp,137
251,0034_106.bmp,106
252,348s_063.bmp,63
253,377s_116.bmp,116
254,324s_016.bmp,16
255,0017_069.bmp,69
256,414s_045.bmp,45
257,0116_153.bmp,153
258,0034_112.bmp,112
259,348s_077.bmp,77
260,377s_102.bmp,102
261,324s_002.bmp,2
262,0135_028.bmp,28
263,414s_051.bmp,51
264,0116_147.bmp,147
265,361s_070.bmp,70
266,408s_083.bmp,83
267,356s_009.bmp,9
268,0056_099.bmp,99
269,0149_043.bmp,43
270,384s_059.bmp,59
271,402s_123.bmp,123
272,376s_116.bmp,116
273,325s_016.bmp,16
274,0024_106.bmp,106
275,420s_090.bmp,90
276,349s_063.bmp,63
277,415s_045.bmp,45
278,0106_153.bmp,153
279,0007_069.bmp,69
280,0159_057.bmp,57
281,0031_043.bmp,43
282,409s_097.bmp,97
283,360s_064.bmp,64
284,403s_137.bmp,137
285,341s_147.bmp,147
286,393s_117.bmp,117
287,327s_092.bmp,92
288,0007_041.bmp,41
289,0229_006.bmp,6
290,0341_012.bmp,12
291,385s_065.bmp,65
292,368s_140.bmp,140
293,357s_035.bmp,35
294,0130_151.bmp,151
295,0058_145.bmp,145
