,FileNames,Ground Truth
0,90s_013.bmp,13
1,0213_036.bmp,36
2,77s_096.bmp,96
3,0259_077.bmp,77
4,0331_063.bmp,63
5,63s_148.bmp,148
6,0218_093.bmp,93
7,54s_131.bmp,131
8,0302_118.bmp,118
9,91s_007.bmp,7
10,0249_063.bmp,63
11,76s_082.bmp,82
12,55s_125.bmp,125
13,0208_087.bmp,87
14,0235_008.bmp,8
15,0334_132.bmp,132
16,0208_093.bmp,93
17,62s_148.bmp,148
18,55s_131.bmp,131
19,0334_126.bmp,126
20,91s_013.bmp,13
21,0249_077.bmp,77
22,76s_096.bmp,96
23,54s_125.bmp,125
24,0218_087.bmp,87
25,0225_008.bmp,8
26,90s_007.bmp,7
27,0213_022.bmp,22
28,0312_118.bmp,118
29,77s_082.bmp,82
30,0331_077.bmp,77
31,0259_063.bmp,63
32,0225_020.bmp,20
33,8s_023.bmp,23
34,98s_123.bmp,123
35,0312_130.bmp,130
36,75s_006.bmp,6
37,92s_083.bmp,83
38,87s_149.bmp,149
39,55s_119.bmp,119
40,0235_034.bmp,34
41,99s_137.bmp,137
42,74s_012.bmp,12
43,0302_124.bmp,124
44,9s_037.bmp,37
45,93s_097.bmp,97
46,99s_123.bmp,123
47,0302_130.bmp,130
48,74s_006.bmp,6
49,9s_023.bmp,23
50,93s_083.bmp,83
51,0235_020.bmp,20
52,8s_037.bmp,37
53,98s_137.bmp,137
54,75s_012.bmp,12
55,0312_124.bmp,124
56,92s_097.bmp,97
57,54s_119.bmp,119
58,86s_149.bmp,149
59,0225_034.bmp,34
60,61s_127.bmp,127
61,0327_026.bmp,26
62,0304_149.bmp,149
63,77s_055.bmp,55
64,48s_120.bmp,120
65,0233_059.bmp,59
66,0244_097.bmp,97
67,0279_018.bmp,18
68,0210_136.bmp,136
69,60s_133.bmp,133
70,0236_108.bmp,108
71,0288_148.bmp,148
72,0215_067.bmp,67
73,49s_134.bmp,134
74,0254_083.bmp,83
75,93s_068.bmp,68
76,76s_041.bmp,41
77,0254_097.bmp,97
78,0223_059.bmp,59
79,49s_120.bmp,120
80,76s_055.bmp,55
81,0269_018.bmp,18
82,60s_127.bmp,127
83,0314_149.bmp,149
84,0215_073.bmp,73
85,77s_041.bmp,41
86,0244_083.bmp,83
87,48s_134.bmp,134
88,92s_068.bmp,68
89,0210_122.bmp,122
90,0226_108.bmp,108
91,0327_032.bmp,32
92,61s_133.bmp,133
93,0298_148.bmp,148
94,77s_069.bmp,69
95,92s_040.bmp,40
96,0233_065.bmp,65
97,0279_024.bmp,24
98,69s_017.bmp,17
99,0226_120.bmp,120
100,84s_132.bmp,132
101,0272_081.bmp,81
102,93s_054.bmp,54
103,49s_108.bmp,108
104,0223_071.bmp,71
105,0269_030.bmp,30
106,324_080.bmp,80
107,0236_134.bmp,134
108,68s_003.bmp,3
109,85s_126.bmp,126
110,0262_095.bmp,95
111,0296_094.bmp,94
112,68s_017.bmp,17
113,0236_120.bmp,120
114,85s_132.bmp,132
115,0262_081.bmp,81
116,93s_040.bmp,40
117,0223_065.bmp,65
118,76s_069.bmp,69
119,0269_024.bmp,24
120,0226_134.bmp,134
121,69s_003.bmp,3
122,84s_126.bmp,126
123,0272_095.bmp,95
124,0286_094.bmp,94
125,92s_054.bmp,54
126,0233_071.bmp,71
127,48s_108.bmp,108
128,0279_030.bmp,30
129,0328_100.bmp,100
130,0240_114.bmp,114
131,72s_077.bmp,77
132,0255_051.bmp,51
133,64s_105.bmp,105
134,89s_020.bmp,20
135,0250_100.bmp,100
136,0338_114.bmp,114
137,73s_063.bmp,63
138,0245_045.bmp,45
139,61_080.bmp,80
140,65s_111.bmp,111
141,88s_034.bmp,34
142,80s_138.bmp,138
143,0245_051.bmp,51
144,65s_105.bmp,105
145,88s_020.bmp,20
146,0338_100.bmp,100
147,0250_114.bmp,114
148,73s_077.bmp,77
149,0255_045.bmp,45
150,81s_138.bmp,138
151,71_080.bmp,80
152,64s_111.bmp,111
153,89s_034.bmp,34
154,0240_100.bmp,100
155,0328_114.bmp,114
156,72s_063.bmp,63
157,0276_102.bmp,102
158,0282_103.bmp,103
159,81s_110.bmp,110
160,64s_139.bmp,139
161,53s_140.bmp,140
162,0229_006.bmp,6
163,0341_012.bmp,12
164,0240_128.bmp,128
165,97s_062.bmp,62
166,0214_089.bmp,89
167,0263_047.bmp,47
168,0297_046.bmp,46
169,0245_079.bmp,79
170,88s_008.bmp,8
171,52s_154.bmp,154
172,0266_116.bmp,116
173,0292_117.bmp,117
174,80s_104.bmp,104
175,0338_128.bmp,128
176,0239_012.bmp,12
177,96s_076.bmp,76
178,0273_053.bmp,53
179,0287_052.bmp,52
180,0250_128.bmp,128
181,0239_006.bmp,6
182,96s_062.bmp,62
183,0273_047.bmp,47
184,0287_046.bmp,46
185,0204_089.bmp,89
186,65s_139.bmp,139
187,52s_140.bmp,140
188,0266_102.bmp,102
189,0292_103.bmp,103
190,80s_110.bmp,110
191,0341_006.bmp,6
192,0229_012.bmp,12
193,0328_128.bmp,128
194,97s_076.bmp,76
195,0263_053.bmp,53
196,0297_052.bmp,52
197,0255_079.bmp,79
198,0276_116.bmp,116
199,0282_117.bmp,117
200,81s_104.bmp,104
201,89s_008.bmp,8
202,53s_154.bmp,154
203,51s_113.bmp,113
204,0256_151.bmp,151
205,83s_143.bmp,143
206,95s_031.bmp,31
207,0243_014.bmp,14
