,FileNames,Ground Truth
0,90s_013.bmp,13
1,77s_096.bmp,96
2,0259_077.bmp,77
3,0331_063.bmp,63
4,63s_148.bmp,148
5,0302_118.bmp,118
6,91s_007.bmp,7
7,76s_082.bmp,82
8,0334_132.bmp,132
9,62s_148.bmp,148
10,0334_126.bmp,126
11,91s_013.bmp,13
12,76s_096.bmp,96
13,90s_007.bmp,7
14,0312_118.bmp,118
15,77s_082.bmp,82
16,0331_077.bmp,77
17,0259_063.bmp,63
18,8s_023.bmp,23
19,98s_123.bmp,123
20,0312_130.bmp,130
21,75s_006.bmp,6
22,92s_083.bmp,83
23,87s_149.bmp,149
24,99s_137.bmp,137
25,74s_012.bmp,12
26,0302_124.bmp,124
27,9s_037.bmp,37
28,93s_097.bmp,97
29,99s_123.bmp,123
30,0302_130.bmp,130
31,74s_006.bmp,6
32,9s_023.bmp,23
33,93s_083.bmp,83
34,8s_037.bmp,37
35,98s_137.bmp,137
36,75s_012.bmp,12
37,0312_124.bmp,124
38,92s_097.bmp,97
39,86s_149.bmp,149
40,61s_127.bmp,127
41,0327_026.bmp,26
42,0304_149.bmp,149
43,77s_055.bmp,55
44,0279_018.bmp,18
45,60s_133.bmp,133
46,0288_148.bmp,148
47,0254_083.bmp,83
48,93s_068.bmp,68
49,76s_041.bmp,41
50,0254_097.bmp,97
51,76s_055.bmp,55
52,0269_018.bmp,18
53,60s_127.bmp,127
54,0314_149.bmp,149
55,77s_041.bmp,41
56,92s_068.bmp,68
57,0327_032.bmp,32
58,61s_133.bmp,133
59,0298_148.bmp,148
60,77s_069.bmp,69
61,92s_040.bmp,40
62,0279_024.bmp,24
63,69s_017.bmp,17
64,84s_132.bmp,132
65,0272_081.bmp,81
66,93s_054.bmp,54
67,0269_030.bmp,30
68,324_080.bmp,80
69,68s_003.bmp,3
70,85s_126.bmp,126
71,0262_095.bmp,95
72,0296_094.bmp,94
73,68s_017.bmp,17
74,85s_132.bmp,132
75,0262_081.bmp,81
76,93s_040.bmp,40
77,76s_069.bmp,69
78,0269_024.bmp,24
79,69s_003.bmp,3
80,84s_126.bmp,126
81,0272_095.bmp,95
82,0286_094.bmp,94
83,92s_054.bmp,54
84,0279_030.bmp,30
85,0328_100.bmp,100
86,72s_077.bmp,77
87,0255_051.bmp,51
88,64s_105.bmp,105
89,89s_020.bmp,20
90,0250_100.bmp,100
91,0338_114.bmp,114
92,73s_063.bmp,63
93,61_080.bmp,80
94,65s_111.bmp,111
95,88s_034.bmp,34
96,80s_138.bmp,138
97,65s_105.bmp,105
98,88s_020.bmp,20
99,0338_100.bmp,100
100,0250_114.bmp,114
101,73s_077.bmp,77
102,0255_045.bmp,45
103,81s_138.bmp,138
104,71_080.bmp,80
105,64s_111.bmp,111
106,89s_034.bmp,34
107,0328_114.bmp,114
108,72s_063.bmp,63
109,0276_102.bmp,102
110,0282_103.bmp,103
111,81s_110.bmp,110
112,64s_139.bmp,139
113,0341_012.bmp,12
114,97s_062.bmp,62
115,0263_047.bmp,47
116,0297_046.bmp,46
117,88s_008.bmp,8
118,0266_116.bmp,116
119,0292_117.bmp,117
120,80s_104.bmp,104
121,0338_128.bmp,128
122,96s_076.bmp,76
123,0273_053.bmp,53
124,0287_052.bmp,52
125,0250_128.bmp,128
126,96s_062.bmp,62
127,0273_047.bmp,47
128,0287_046.bmp,46
129,65s_139.bmp,139
130,0266_102.bmp,102
131,0292_103.bmp,103
132,80s_110.bmp,110
133,0341_006.bmp,6
134,0328_128.bmp,128
135,97s_076.bmp,76
136,0263_053.bmp,53
137,0297_052.bmp,52
138,0255_079.bmp,79
139,0276_116.bmp,116
140,0282_117.bmp,117
141,81s_104.bmp,104
142,89s_008.bmp,8
143,0256_151.bmp,151
144,83s_143.bmp,143
145,95s_031.bmp,31
146,78s_114.bmp,114
147,5s_131.bmp,131
148,70s_018.bmp,18
149,96s_089.bmp,89
150,94s_025.bmp,25
151,79s_100.bmp,100
152,71s_018.bmp,18
153,94s_031.bmp,31
154,79s_114.bmp,114
155,82s_143.bmp,143
156,97s_089.bmp,89
157,95s_025.bmp,25
158,78s_100.bmp,100
159,5s_125.bmp,125
160,0256_145.bmp,145
161,0308_153.bmp,153
162,72s_088.bmp,88
163,0260_147.bmp,147
164,0294_146.bmp,146
165,78s_128.bmp,128
166,0342_112.bmp,112
167,70s_024.bmp,24
168,0275_002.bmp,2
169,0281_003.bmp,3
170,59s_023.bmp,23
171,0270_153.bmp,153
172,0284_152.bmp,152
173,71s_030.bmp,30
174,94s_019.bmp,19
175,0265_016.bmp,16
176,0291_017.bmp,17
177,0258_099.bmp,99
178,67s_142.bmp,142
179,0265_002.bmp,2
180,0291_003.bmp,3
181,0330_099.bmp,99
182,73s_088.bmp,88
183,0270_147.bmp,147
184,0284_146.bmp,146
185,71s_024.bmp,24
186,79s_128.bmp,128
187,0275_016.bmp,16
188,0281_017.bmp,17
189,66s_142.bmp,142
190,0248_099.bmp,99
191,59s_037.bmp,37
192,0260_153.bmp,153
193,0294_152.bmp,152
194,0308_147.bmp,147
195,95s_019.bmp,19
196,70s_030.bmp,30
197,0342_106.bmp,106
198,5s_119.bmp,119
199,0316_138.bmp,138
200,72s_103.bmp,103
201,0335_057.bmp,57
202,0342_099.bmp,99
203,5s_086.bmp,86
204,64s_071.bmp,71
205,89s_154.bmp,154
206,81s_058.bmp,58
207,0248_106.bmp,106
208,73s_117.bmp,117
209,0325_043.bmp,43
210,0313_069.bmp,69
211,65s_065.bmp,65
212,88s_140.bmp,140
213,0330_106.bmp,106
214,0258_112.bmp,112
215,80s_058.bmp,58
216,65s_071.bmp,71
217,88s_154.bmp,154
218,0258_106.bmp,106
219,0330_112.bmp,112
220,73s_103.bmp,103
221,0325_057.bmp,57
222,64s_065.bmp,65
223,89s_140.bmp,140
224,0303_069.bmp,69
225,0248_112.bmp,112
226,72s_117.bmp,117
227,5s_092.bmp,92
228,0335_043.bmp,43
229,0303_041.bmp,41
230,81s_064.bmp,64
231,97s_116.bmp,116
232,0316_104.bmp,104
233,7s_016.bmp,16
234,0313_055.bmp,55
235,80s_070.bmp,70
236,65s_059.bmp,59
237,6s_002.bmp,2
238,96s_102.bmp,102
239,6s_016.bmp,16
240,96s_116.bmp,116
241,0313_041.bmp,41
242,80s_064.bmp,64
243,97s_102.bmp,102
244,0316_110.bmp,110
245,7s_002.bmp,2
246,64s_059.bmp,59
247,0303_055.bmp,55
248,81s_070.bmp,70
249,0323_012.bmp,12
250,83s_037.bmp,37
251,0276_089.bmp,89
252,0282_088.bmp,88
253,5s_045.bmp,45
254,95s_145.bmp,145
255,78s_060.bmp,60
256,287_080.bmp,80
257,0315_038.bmp,38
258,0333_006.bmp,6
259,82s_023.bmp,23
260,94s_151.bmp,151
261,0326_143.bmp,143
262,79s_074.bmp,74
263,0299_039.bmp,39
264,94s_145.bmp,145
265,79s_060.bmp,60
266,297_080.bmp,80
267,0305_038.bmp,38
268,0333_012.bmp,12
269,82s_037.bmp,37
270,0266_089.bmp,89
271,0292_088.bmp,88
272,5s_051.bmp,51
273,95s_151.bmp,151
274,78s_074.bmp,74
275,0289_039.bmp,39
276,0323_006.bmp,6
277,83s_023.bmp,23
278,70s_150.bmp,150
279,5s_079.bmp,79
280,0315_004.bmp,4
281,0289_011.bmp,11
282,66s_022.bmp,22
283,0268_155.bmp,155
284,0300_141.bmp,141
285,79s_048.bmp,48
286,71s_144.bmp,144
287,0299_005.bmp,5
288,0305_010.bmp,10
289,67s_036.bmp,36
290,0278_141.bmp,141
291,67s_022.bmp,22
292,0278_155.bmp,155
293,71s_150.bmp,150
294,0305_004.bmp,4
295,0299_011.bmp,11
296,59s_143.bmp,143
297,66s_036.bmp,36
298,0300_155.bmp,155
299,0268_141.bmp,141
300,70s_144.bmp,144
301,78s_048.bmp,48
302,0289_005.bmp,5
303,0315_010.bmp,10
304,61s_090.bmp,90
305,0339_071.bmp,71
306,86s_015.bmp,15
307,0254_134.bmp,134
308,0329_065.bmp,65
309,60s_084.bmp,84
310,62s_028.bmp,28
311,87s_001.bmp,1
312,0329_071.bmp,71
313,60s_090.bmp,90
314,87s_015.bmp,15
315,0254_120.bmp,120
316,61s_084.bmp,84
317,0339_065.bmp,65
318,86s_001.bmp,1
319,63s_028.bmp,28
320,84s_085.bmp,85
321,86s_029.bmp,29
322,0272_136.bmp,136
323,0286_137.bmp,137
324,63s_000.bmp,0
325,98s_057.bmp,57
326,0267_073.bmp,73
327,0293_072.bmp,72
328,0329_059.bmp,59
329,85s_091.bmp,91
330,62s_014.bmp,14
331,0262_122.bmp,122
332,0296_123.bmp,123
333,0254_108.bmp,108
334,9s_143.bmp,143
335,99s_043.bmp,43
336,0277_067.bmp,67
337,0283_066.bmp,66
338,99s_057.bmp,57
339,0277_073.bmp,73
340,0283_072.bmp,72
341,85s_085.bmp,85
342,0262_136.bmp,136
343,0296_137.bmp,137
344,62s_000.bmp,0
345,87s_029.bmp,29
346,98s_043.bmp,43
347,0267_067.bmp,67
348,0293_066.bmp,66
349,8s_143.bmp,143
350,0339_059.bmp,59
351,84s_091.bmp,91
352,63s_014.bmp,14
353,0272_122.bmp,122
354,0286_123.bmp,123
355,61s_053.bmp,53
356,92s_108.bmp,108
357,77s_121.bmp,121
358,0334_085.bmp,85
359,60s_047.bmp,47
360,0257_034.bmp,34
361,76s_135.bmp,135
362,76s_121.bmp,121
363,0257_020.bmp,20
364,93s_108.bmp,108
365,0334_091.bmp,91
366,60s_053.bmp,53
367,77s_135.bmp,135
368,61s_047.bmp,47
369,98s_094.bmp,94
370,0312_087.bmp,87
371,92s_134.bmp,134
372,0319_022.bmp,22
373,0271_036.bmp,36
374,0285_037.bmp,37
375,84s_046.bmp,46
376,99s_080.bmp,80
377,0302_093.bmp,93
378,0257_008.bmp,8
379,76s_109.bmp,109
380,93s_120.bmp,120
381,0261_022.bmp,22
382,0295_023.bmp,23
383,0288_000.bmp,0
384,0309_036.bmp,36
385,0343_077.bmp,77
386,85s_052.bmp,52
387,0309_022.bmp,22
388,0261_036.bmp,36
389,0295_037.bmp,37
390,0343_063.bmp,63
391,85s_046.bmp,46
392,99s_094.bmp,94
393,0302_087.bmp,87
394,93s_134.bmp,134
395,0271_022.bmp,22
396,0285_023.bmp,23
397,0298_000.bmp,0
398,0319_036.bmp,36
399,84s_052.bmp,52
400,98s_080.bmp,80
401,0312_093.bmp,93
402,92s_120.bmp,120
403,77s_109.bmp,109
404,93s_135.bmp,135
405,0302_086.bmp,86
406,99s_095.bmp,95
407,85s_047.bmp,47
408,0343_062.bmp,62
409,0309_023.bmp,23
410,0314_000.bmp,0
411,0261_037.bmp,37
412,0295_036.bmp,36
413,77s_108.bmp,108
414,92s_121.bmp,121
415,0312_092.bmp,92
416,98s_081.bmp,81
417,84s_053.bmp,53
418,0271_023.bmp,23
419,0285_022.bmp,22
420,0319_037.bmp,37
421,84s_047.bmp,47
422,0319_023.bmp,23
423,0304_000.bmp,0
424,0271_037.bmp,37
425,0285_036.bmp,36
426,92s_135.bmp,135
427,0312_086.bmp,86
428,98s_095.bmp,95
429,85s_053.bmp,53
430,0343_076.bmp,76
431,0261_023.bmp,23
432,0295_022.bmp,22
433,0309_037.bmp,37
434,93s_121.bmp,121
435,0257_009.bmp,9
436,76s_108.bmp,108
437,0302_092.bmp,92
438,99s_081.bmp,81
439,60s_052.bmp,52
440,0334_090.bmp,90
441,93s_109.bmp,109
442,76s_120.bmp,120
443,0257_021.bmp,21
444,61s_046.bmp,46
445,77s_134.bmp,134
446,77s_120.bmp,120
