,FileNames,Ground Truth
0,90s_013.bmp,13
1,77s_096.bmp,96
2,0331_063.bmp,63
3,0302_118.bmp,118
4,91s_007.bmp,7
5,76s_082.bmp,82
6,0334_132.bmp,132
7,0334_126.bmp,126
8,91s_013.bmp,13
9,76s_096.bmp,96
10,90s_007.bmp,7
11,0312_118.bmp,118
12,77s_082.bmp,82
13,0331_077.bmp,77
14,8s_023.bmp,23
15,98s_123.bmp,123
16,0312_130.bmp,130
17,75s_006.bmp,6
18,92s_083.bmp,83
19,87s_149.bmp,149
20,99s_137.bmp,137
21,74s_012.bmp,12
22,0302_124.bmp,124
23,9s_037.bmp,37
24,93s_097.bmp,97
25,99s_123.bmp,123
26,0302_130.bmp,130
27,74s_006.bmp,6
28,9s_023.bmp,23
29,93s_083.bmp,83
30,8s_037.bmp,37
31,98s_137.bmp,137
32,75s_012.bmp,12
33,0312_124.bmp,124
34,92s_097.bmp,97
35,86s_149.bmp,149
36,0327_026.bmp,26
37,0304_149.bmp,149
38,77s_055.bmp,55
39,0288_148.bmp,148
40,93s_068.bmp,68
41,76s_041.bmp,41
42,76s_055.bmp,55
43,0314_149.bmp,149
44,77s_041.bmp,41
45,92s_068.bmp,68
46,0327_032.bmp,32
47,0298_148.bmp,148
48,77s_069.bmp,69
49,92s_040.bmp,40
50,69s_017.bmp,17
51,84s_132.bmp,132
52,93s_054.bmp,54
53,324_080.bmp,80
54,85s_126.bmp,126
55,0296_094.bmp,94
56,85s_132.bmp,132
57,93s_040.bmp,40
58,76s_069.bmp,69
59,69s_003.bmp,3
60,84s_126.bmp,126
61,0286_094.bmp,94
62,92s_054.bmp,54
63,0328_100.bmp,100
64,72s_077.bmp,77
65,89s_020.bmp,20
66,0338_114.bmp,114
67,73s_063.bmp,63
68,61_080.bmp,80
69,88s_034.bmp,34
70,80s_138.bmp,138
71,88s_020.bmp,20
72,0338_100.bmp,100
73,73s_077.bmp,77
74,81s_138.bmp,138
75,71_080.bmp,80
76,89s_034.bmp,34
77,0328_114.bmp,114
78,72s_063.bmp,63
79,81s_110.bmp,110
80,0341_012.bmp,12
81,97s_062.bmp,62
82,0297_046.bmp,46
83,88s_008.bmp,8
84,0292_117.bmp,117
85,80s_104.bmp,104
86,0338_128.bmp,128
87,96s_076.bmp,76
88,96s_062.bmp,62
89,0292_103.bmp,103
90,80s_110.bmp,110
91,0341_006.bmp,6
92,0328_128.bmp,128
93,97s_076.bmp,76
94,0297_052.bmp,52
95,81s_104.bmp,104
96,89s_008.bmp,8
97,83s_143.bmp,143
98,95s_031.bmp,31
99,78s_114.bmp,114
100,70s_018.bmp,18
101,96s_089.bmp,89
102,94s_025.bmp,25
103,79s_100.bmp,100
104,71s_018.bmp,18
105,94s_031.bmp,31
106,79s_114.bmp,114
107,82s_143.bmp,143
108,97s_089.bmp,89
109,95s_025.bmp,25
110,78s_100.bmp,100
111,0308_153.bmp,153
112,72s_088.bmp,88
113,0294_146.bmp,146
114,78s_128.bmp,128
115,0342_112.bmp,112
116,70s_024.bmp,24
117,0284_152.bmp,152
118,71s_030.bmp,30
119,94s_019.bmp,19
120,0291_017.bmp,17
121,0291_003.bmp,3
122,0330_099.bmp,99
123,73s_088.bmp,88
124,0284_146.bmp,146
125,71s_024.bmp,24
126,79s_128.bmp,128
127,0294_152.bmp,152
128,0308_147.bmp,147
129,95s_019.bmp,19
130,70s_030.bmp,30
131,0342_106.bmp,106
132,0316_138.bmp,138
133,72s_103.bmp,103
134,0335_057.bmp,57
135,0342_099.bmp,99
136,89s_154.bmp,154
137,81s_058.bmp,58
138,73s_117.bmp,117
139,0325_043.bmp,43
140,0313_069.bmp,69
141,88s_140.bmp,140
142,0330_106.bmp,106
143,80s_058.bmp,58
144,88s_154.bmp,154
145,0330_112.bmp,112
146,73s_103.bmp,103
147,0325_057.bmp,57
148,89s_140.bmp,140
149,0303_069.bmp,69
150,72s_117.bmp,117
151,0335_043.bmp,43
152,0303_041.bmp,41
153,81s_064.bmp,64
154,97s_116.bmp,116
155,0316_104.bmp,104
156,7s_016.bmp,16
157,0313_055.bmp,55
158,80s_070.bmp,70
159,6s_002.bmp,2
160,96s_102.bmp,102
161,6s_016.bmp,16
162,96s_116.bmp,116
163,0313_041.bmp,41
164,80s_064.bmp,64
165,97s_102.bmp,102
166,0316_110.bmp,110
167,7s_002.bmp,2
168,0303_055.bmp,55
169,81s_070.bmp,70
170,0323_012.bmp,12
171,83s_037.bmp,37
172,95s_145.bmp,145
173,78s_060.bmp,60
174,287_080.bmp,80
175,0315_038.bmp,38
176,0333_006.bmp,6
177,82s_023.bmp,23
178,94s_151.bmp,151
179,0326_143.bmp,143
180,79s_074.bmp,74
181,0299_039.bmp,39
182,94s_145.bmp,145
183,79s_060.bmp,60
184,297_080.bmp,80
185,0305_038.bmp,38
186,0333_012.bmp,12
187,82s_037.bmp,37
188,0292_088.bmp,88
189,95s_151.bmp,151
190,78s_074.bmp,74
191,0323_006.bmp,6
192,83s_023.bmp,23
193,70s_150.bmp,150
194,0315_004.bmp,4
195,0300_141.bmp,141
196,79s_048.bmp,48
197,71s_144.bmp,144
198,0299_005.bmp,5
199,0305_010.bmp,10
200,71s_150.bmp,150
201,0305_004.bmp,4
202,0299_011.bmp,11
203,0300_155.bmp,155
204,70s_144.bmp,144
205,78s_048.bmp,48
206,0315_010.bmp,10
207,0339_071.bmp,71
208,86s_015.bmp,15
209,0329_065.bmp,65
210,87s_001.bmp,1
211,0329_071.bmp,71
212,87s_015.bmp,15
213,0339_065.bmp,65
214,86s_001.bmp,1
215,84s_085.bmp,85
216,86s_029.bmp,29
217,0286_137.bmp,137
218,98s_057.bmp,57
219,0293_072.bmp,72
220,0329_059.bmp,59
221,85s_091.bmp,91
222,0296_123.bmp,123
223,9s_143.bmp,143
224,99s_043.bmp,43
225,99s_057.bmp,57
226,85s_085.bmp,85
227,0296_137.bmp,137
228,87s_029.bmp,29
229,98s_043.bmp,43
230,0293_066.bmp,66
231,8s_143.bmp,143
232,0339_059.bmp,59
233,84s_091.bmp,91
234,0286_123.bmp,123
235,92s_108.bmp,108
236,77s_121.bmp,121
237,0334_085.bmp,85
238,76s_135.bmp,135
239,76s_121.bmp,121
240,93s_108.bmp,108
241,0334_091.bmp,91
242,77s_135.bmp,135
243,98s_094.bmp,94
244,0312_087.bmp,87
245,92s_134.bmp,134
246,0319_022.bmp,22
247,84s_046.bmp,46
248,99s_080.bmp,80
249,0302_093.bmp,93
250,76s_109.bmp,109
251,93s_120.bmp,120
252,0295_023.bmp,23
253,0288_000.bmp,0
254,0309_036.bmp,36
255,0343_077.bmp,77
256,85s_052.bmp,52
257,0309_022.bmp,22
258,0295_037.bmp,37
259,0343_063.bmp,63
260,85s_046.bmp,46
261,99s_094.bmp,94
262,0302_087.bmp,87
263,93s_134.bmp,134
264,0298_000.bmp,0
265,0319_036.bmp,36
266,84s_052.bmp,52
267,98s_080.bmp,80
268,0312_093.bmp,93
269,92s_120.bmp,120
270,77s_109.bmp,109
271,93s_135.bmp,135
272,0302_086.bmp,86
273,99s_095.bmp,95
274,85s_047.bmp,47
275,0343_062.bmp,62
276,0309_023.bmp,23
277,0314_000.bmp,0
278,0295_036.bmp,36
279,77s_108.bmp,108
280,92s_121.bmp,121
281,0312_092.bmp,92
282,98s_081.bmp,81
283,84s_053.bmp,53
284,0319_037.bmp,37
285,84s_047.bmp,47
286,0319_023.bmp,23
287,0304_000.bmp,0
288,92s_135.bmp,135
289,0312_086.bmp,86
290,98s_095.bmp,95
291,85s_053.bmp,53
292,0343_076.bmp,76
293,0295_022.bmp,22
294,0309_037.bmp,37
295,93s_121.bmp,121
296,76s_108.bmp,108
297,0302_092.bmp,92
298,99s_081.bmp,81
299,0334_090.bmp,90
300,93s_109.bmp,109
301,76s_120.bmp,120
302,77s_134.bmp,134
303,77s_120.bmp,120
304,92s_109.bmp,109
305,76s_134.bmp,134
306,0334_084.bmp,84
307,87s_028.bmp,28
308,0296_136.bmp,136
309,85s_084.bmp,84
310,99s_056.bmp,56
311,0286_122.bmp,122
312,84s_090.bmp,90
313,0339_058.bmp,58
314,8s_142.bmp,142
315,0293_067.bmp,67
316,98s_042.bmp,42
317,0293_073.bmp,73
318,98s_056.bmp,56
319,0286_136.bmp,136
320,86s_028.bmp,28
321,84s_084.bmp,84
322,99s_042.bmp,42
323,9s_142.bmp,142
324,0296_122.bmp,122
325,85s_090.bmp,90
326,0329_058.bmp,58
327,87s_014.bmp,14
328,0329_070.bmp,70
329,86s_000.bmp,0
330,0339_064.bmp,64
331,86s_014.bmp,14
332,0339_070.bmp,70
333,87s_000.bmp,0
334,0329_064.bmp,64
335,0305_005.bmp,5
336,0299_010.bmp,10
337,71s_151.bmp,151
338,0315_011.bmp,11
339,78s_049.bmp,49
340,70s_145.bmp,145
341,0300_154.bmp,154
342,0300_140.bmp,140
343,0315_005.bmp,5
344,70s_151.bmp,151
345,0299_004.bmp,4
346,0305_011.bmp,11
347,71s_145.bmp,145
348,79s_049.bmp,49
349,0292_089.bmp,89
350,82s_036.bmp,36
351,0333_013.bmp,13
352,0305_039.bmp,39
353,263_080.bmp,80
354,79s_061.bmp,61
355,94s_144.bmp,144
356,83s_022.bmp,22
357,0323_007.bmp,7
358,78s_075.bmp,75
359,95s_150.bmp,150
360,0315_039.bmp,39
361,273_080.bmp,80
362,78s_061.bmp,61
363,95s_144.bmp,144
364,83s_036.bmp,36
365,0323_013.bmp,13
366,0299_038.bmp,38
367,0326_142.bmp,142
368,79s_075.bmp,75
369,94s_150.bmp,150
370,82s_022.bmp,22
371,0333_007.bmp,7
372,80s_065.bmp,65
373,0313_040.bmp,40
374,96s_117.bmp,117
375,6s_017.bmp,17
376,81s_071.bmp,71
377,0303_054.bmp,54
378,7s_003.bmp,3
379,0316_111.bmp,111
380,97s_103.bmp,103
381,7s_017.bmp,17
382,0316_105.bmp,105
383,97s_117.bmp,117
384,81s_065.bmp,65
385,0303_040.bmp,40
386,96s_103.bmp,103
387,6s_003.bmp,3
388,80s_071.bmp,71
389,0313_054.bmp,54
390,0325_056.bmp,56
391,73s_102.bmp,102
392,0330_113.bmp,113
393,88s_155.bmp,155
394,80s_059.bmp,59
395,0335_042.bmp,42
396,72s_116.bmp,116
397,0303_068.bmp,68
398,89s_141.bmp,141
399,81s_059.bmp,59
400,89s_155.bmp,155
401,0342_098.bmp,98
402,0335_056.bmp,56
403,72s_102.bmp,102
404,0316_139.bmp,139
405,0330_107.bmp,107
406,88s_141.bmp,141
407,0313_068.bmp,68
408,0325_042.bmp,42
409,73s_116.bmp,116
410,79s_129.bmp,129
411,71s_025.bmp,25
412,73s_089.bmp,89
413,0284_147.bmp,147
414,0330_098.bmp,98
415,0291_002.bmp,2
416,70s_031.bmp,31
417,0342_107.bmp,107
418,95s_018.bmp,18
419,0294_153.bmp,153
420,0308_146.bmp,146
421,0342_113.bmp,113
422,70s_025.bmp,25
423,78s_129.bmp,129
424,72s_089.bmp,89
425,0308_152.bmp,152
426,0294_147.bmp,147
427,0291_016.bmp,16
428,94s_018.bmp,18
429,71s_031.bmp,31
430,0284_153.bmp,153
431,82s_142.bmp,142
432,79s_115.bmp,115
433,94s_030.bmp,30
434,71s_019.bmp,19
435,78s_101.bmp,101
436,95s_024.bmp,24
437,97s_088.bmp,88
438,70s_019.bmp,19
439,78s_115.bmp,115
440,95s_030.bmp,30
441,83s_142.bmp,142
442,79s_101.bmp,101
443,94s_024.bmp,24
444,96s_088.bmp,88
445,80s_111.bmp,111
446,0292_102.bmp,102
